Breakthrough time [s],CO2 inlet flow [mol/s],N2 inlet flow [mol/s],He inlet flow [mol/s],H2O inlet flow [mol/s],O2 inlet flow [mol/s],CO2 inlet mole fraction [-],N2 inlet mole fraction [-],He inlet mole fraction [-],H2O inlet mole fraction [-],O2 inlet mole fraction [-],CO2 inlet concentration [mol/m3],N2 inlet concentration [mol/m3],He inlet concentration [mol/m3],H2O inlet concentration [mol/m3],O2 inlet concentration [mol/m3],CO2 molar flow [mol/s],N2 molar flow [mol/s],He molar flow [mol/s],H2O molar flow [mol/s],O2 molar flow [mol/s],CO2 mole fraction [-],N2 mole fraction [-],He mole fraction [-],H2O mole fraction [-],O2 mole fraction [-],CO2 concentration [mol/m3],N2 concentration [mol/m3],He concentration [mol/m3],H2O concentration [mol/m3],O2 concentration [mol/m3],Smoothed CO2 inlet flow [mol/s],Smoothed N2 inlet flow [mol/s],Smoothed He inlet flow [mol/s],Smoothed H2O inlet flow [mol/s],Smoothed CO2 inlet mole fraction [-],Smoothed N2 inlet mole fraction [-],Smoothed He inlet mole fraction [-],Smoothed H2O inlet mole fraction [-],Smoothed CO2 inlet concentration [mol/m3],Smoothed N2 inlet concentration [mol/m3],Smoothed He inlet concentration [mol/m3],Smoothed H2O inlet concentration [mol/m3],Smoothed CO2 molar flow [mol/s],Smoothed N2 molar flow [mol/s],Smoothed He molar flow [mol/s],Smoothed H2O molar flow [mol/s],Smoothed CO2 mole fraction [-],Smoothed N2 mole fraction [-],Smoothed He mole fraction [-],Smoothed H2O mole fraction [-],Smoothed CO2 concentration [mol/m3],Smoothed N2 concentration [mol/m3],Smoothed He concentration [mol/m3],Smoothed H2O concentration [mol/m3]
0.0,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,3.7152548547811077e-06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.621292655241565,0.0,0.0,0.0,0.0,0.0,0,0.0,,,,,,,,,0.0,3.7152548547811077e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.621292655241565,0.0,0.0
20.743999999999687,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,2.1892316617189464e-05,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,1.0742198220146122e-07,4.953673139708144e-07,1.6929229623799162e-05,0.0,,,inf,,,,inf,
44.47900000000027,0.0,0.0,0,0.0,0,,,,,,,,,,,5.325977095050322e-07,0.0,5.6158311783125786e-05,0.0,0.0,1.0,0.0,105.44227055598176,0.0,0.0,30.621292655241565,0.0,3228.7786249278784,0.0,0.0,0.0,0.0,0,0.0,,,,,,,,,1.0710454998844082e-07,4.953673139708144e-07,1.6863294188939815e-05,0.0,,,inf,,,,inf,
70.55500000000029,0.0,0.0,0,0.0,0,,,,,,,,,,,2.139837935140477e-07,0.0,1.3776483263650422e-05,0.0,0.0,1.0,0.0,64.38096566759864,0.0,0.0,30.621292655241565,0.0,1971.4283911345976,0.0,0.0,0.0,0.0,0,0.0,,,,,,,,,1.0612810070710591e-07,4.953673139708144e-07,1.6755115105224815e-05,0.0,,,inf,,,,inf,
93.57099999999991,0.0,0.0,0,0.0,0,,,,,,,,,,,3.932514770485437e-08,0.0,1.130499879337472e-05,0.0,0.0,1.0,0.0,287.4750497626029,0.0,0.0,30.621292655241565,0.0,8802.857629860797,0.0,0.0,0.0,0.0,0,0.0,,,,,,,,,1.0350642419344896e-07,4.953673139708144e-07,1.6528037147704948e-05,0.0,,,inf,,,,inf,
116.58899999999994,0.0,0.0,0,0.0,0,,,,,,,,,,,1.4646739220023597e-08,0.0,9.989655533714105e-06,0.0,0.0,1.0,0.0,682.0395573137002,0.0,0.0,30.621292655241565,0.0,20884.93288695422,0.0,0.0,0.0,0.0,0,0.0,,,,,,,,,8.924083795917912e-08,4.953673139708144e-07,1.612920871741507e-05,0.0,,,inf,,,,inf,
137.5050000000001,0.0,0.0,0,0.0,0,,,,,,,,,,,4.761483195305904e-09,0.0,9.427092112816475e-06,0.0,0.0,1.0,0.0,1979.8646190981312,0.0,0.0,30.621292655241565,0.0,60626.013919162244,0.0,0.0,0.0,0.0,0,0.0,,,,,,,,,5.373432399217696e-08,4.953673139708144e-07,1.2886401207201467e-05,0.0,,,inf,,,,inf,
160.52199999999993,0.0,0.0,0,0.0,0,,,,,,,,,,,6.999867433907334e-10,0.0,8.840728149245445e-06,0.0,0.0,1.0,0.0,12629.850826061345,0.0,0.0,30.621292655241565,0.0,386742.35833686887,0.0,0.0,0.0,0.0,0,0.0,,,,,,,,,5.373432399217696e-08,4.953673139708144e-07,1.1906834875295898e-05,0.0,,,,,,,,
179.33700000000044,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,8.438060589926247e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,5.373432399217696e-08,2.476836569854072e-07,1.2390524032061161e-05,0.0,,,,,,,,
200.2539999999999,0.0,0.0,0,0.0,0,,,,,,,,,,,0.0,0.0,8.36696927798911e-06,0.0,0.0,,,inf,,,,,inf,,,0.0,0.0,0,0.0,,,,,,,,,5.373432399217696e-08,0.0,1.2849809824089469e-05,0.0,,,,,,,,
